Time (mS),Used RAM (MB)_rolling_avg,Used GR3D (%)_rolling_avg, Temperature (C)_rolling_avg,Total RAM (MB)_rolling_avg
221000,10189.4,52.0,41.080799999999996,30698.0
222000,10191.0,52.0,41.087199999999996,30698.0
223000,10192.0,52.2,41.087199999999996,30698.0
224000,10193.2,52.0,41.0998,30698.0
225000,10194.4,52.2,41.093599999999995,30698.0
226000,10195.4,52.4,41.0936,30698.0
227000,10196.0,54.0,41.0936,30698.0
228000,10196.4,52.6,41.1372,30698.0
229000,10196.8,53.0,41.1246,30698.0
230000,10197.2,52.4,41.1058,30698.0
231000,10197.6,52.6,41.1434,30698.0
232000,10198.0,50.8,41.1246,30698.0
233000,10198.4,51.2,41.112199999999994,30698.0
234000,10197.0,52.6,41.13719999999999,30698.0
235000,10195.4,52.6,41.131,30698.0
236000,10188.2,51.2,41.093399999999995,30698.0
237000,10180.6,52.6,41.118399999999994,30698.0
238000,10173.2,52.8,41.099599999999995,30698.0
239000,10167.2,50.6,41.093399999999995,30698.0
240000,10161.2,51.0,41.118399999999994,30698.0
241000,10161.0,51.4,41.1434,30698.0
242000,10161.2,51.0,41.1496,30698.0
243000,10161.2,51.4,41.1684,30698.0
244000,10161.4,51.4,41.1746,30698.0
245000,10161.0,51.0,41.1996,30698.0
246000,10160.4,50.4,41.1996,30698.0
247000,10160.0,48.4,41.218399999999995,30698.0
248000,10159.6,47.6,41.224599999999995,30698.0
249000,10159.0,47.4,41.2308,30698.0
250000,10159.0,48.0,41.212,30698.0
251000,10159.2,49.0,41.211999999999996,30698.0
252000,10158.8,50.8,41.212,30698.0
253000,10159.0,52.4,41.224599999999995,30698.0
254000,10159.8,52.8,41.1996,30698.0
255000,10161.0,53.2,41.1996,30698.0
256000,10162.2,52.8,41.1746,30698.0
257000,10163.6,53.4,41.1684,30698.0
258000,10164.2,52.4,41.187,30698.0
259000,10164.2,52.6,41.1996,30698.0
260000,10164.0,50.8,41.205799999999996,30698.0
261000,10163.2,50.6,41.237,30698.0
262000,10161.4,48.2,41.224399999999996,30698.0
263000,10160.2,48.2,41.2244,30698.0
264000,10159.4,48.0,41.2432,30698.0
265000,10158.0,50.6,41.2558,30698.0
266000,10157.0,50.8,41.26219999999999,30698.0
267000,10157.4,54.6,41.2622,30698.0
268000,10157.4,53.8,41.237199999999994,30698.0
269000,10157.2,54.4,41.243399999999994,30698.0
270000,10156.6,54.6,41.2496,30698.0
271000,10155.8,54.8,41.236999999999995,30698.0
272000,10154.8,54.2,41.224599999999995,30698.0
273000,10154.0,54.8,41.2496,30698.0
274000,10153.0,55.0,41.2496,30698.0
275000,10152.8,53.0,41.218399999999995,30698.0
276000,10153.4,53.6,41.2372,30698.0
277000,10153.6,51.2,41.2622,30698.0
278000,10153.8,50.8,41.2248,30698.0
279000,10154.2,51.0,41.231,30698.0
280000,10154.4,51.0,41.2684,30698.0
281000,10154.2,50.4,41.2808,30698.0
282000,10154.2,50.8,41.287,30698.0
283000,10153.8,51.0,41.312,30698.0
284000,10153.0,50.0,41.2932,30698.0
285000,10153.0,50.0,41.2682,30698.0
286000,10153.4,49.4,41.2496,30698.0
287000,10153.8,49.0,41.262,30698.0
288000,10154.6,49.0,41.262,30698.0
289000,10155.4,49.4,41.27460000000001,30698.0
290000,10155.2,49.8,41.2996,30698.0
291000,10154.6,50.0,41.2996,30698.0
292000,10154.0,51.8,41.2872,30698.0
293000,10152.8,51.6,41.281,30698.0
294000,10152.0,51.6,41.2934,30698.0
295000,10152.0,52.0,41.2872,30698.0
296000,10151.6,52.6,41.293400000000005,30698.0
297000,10151.4,54.4,41.2996,30698.0
298000,10151.4,55.0,41.3058,30698.0
299000,10151.2,54.6,41.2934,30698.0
300000,10150.6,54.8,41.2934,30698.0
301000,10150.4,54.2,41.2934,30698.0
302000,10150.4,50.8,41.281,30698.0
303000,10150.8,50.8,41.281,30698.0
304000,10151.2,50.4,41.2934,30698.0
305000,10151.6,49.0,41.2872,30698.0
306000,10152.0,49.0,41.2872,30698.0
307000,10152.4,51.2,41.2934,30698.0
308000,10152.8,50.8,41.2996,30698.0
309000,10153.2,51.8,41.312200000000004,30698.0
310000,10153.2,52.2,41.306,30698.0
311000,10153.0,52.2,41.3184,30698.0
312000,10152.6,49.6,41.330799999999996,30698.0
313000,10152.0,48.6,41.330799999999996,30698.0
314000,10151.8,48.4,41.312,30698.0
315000,10152.0,49.6,41.349399999999996,30698.0
316000,10152.4,50.6,41.330799999999996,30698.0
317000,10152.4,51.0,41.3558,30698.0
318000,10152.6,53.6,41.349599999999995,30698.0
319000,10152.8,53.8,41.3746,30698.0
320000,10153.0,53.2,41.3434,30698.0
321000,10153.4,52.6,41.3746,30698.0
322000,10154.4,52.2,41.343399999999995,30698.0
323000,10155.4,51.0,41.368399999999994,30698.0
324000,10155.8,50.4,41.343399999999995,30698.0
325000,10155.6,49.4,41.368399999999994,30698.0
326000,10155.0,49.0,41.343399999999995,30698.0
327000,10154.0,49.6,41.362199999999994,30698.0
328000,10153.0,48.8,41.343399999999995,30698.0
329000,10152.2,48.0,41.3622,30698.0
330000,10152.0,48.2,41.349599999999995,30698.0
331000,10151.6,48.6,41.3934,30698.0
332000,10151.4,48.8,41.38719999999999,30698.0
333000,10151.4,48.8,41.381,30698.0
334000,10151.8,51.6,41.3998,30698.0
335000,10152.2,51.8,41.4062,30698.0
336000,10153.2,52.6,41.399800000000006,30698.0
337000,10154.0,52.6,41.3934,30698.0
338000,10154.6,53.0,41.3996,30698.0
339000,10155.0,51.4,41.387,30698.0
340000,10154.6,51.6,41.3744,30698.0
341000,10153.6,50.4,41.361999999999995,30698.0
342000,10153.0,49.8,41.349599999999995,30698.0
343000,10152.0,50.0,41.368399999999994,30698.0
344000,10150.8,49.2,41.349599999999995,30698.0
345000,10150.6,49.0,41.38719999999999,30698.0
346000,10151.0,49.8,41.3934,30698.0
347000,10151.0,50.6,41.4058,30698.0
348000,10151.2,51.4,41.3932,30698.0
349000,10151.4,51.8,41.443200000000004,30698.0
350000,10151.2,51.8,41.424400000000006,30698.0
351000,10150.8,51.2,41.412,30698.0
352000,10150.6,50.8,41.4308,30698.0
353000,10150.6,48.2,41.455799999999996,30698.0
354000,10150.6,49.0,41.4122,30698.0
355000,10150.6,48.4,41.4122,30698.0
356000,10150.6,48.8,41.4308,30698.0
357000,10150.6,49.4,41.4246,30698.0
358000,10150.6,51.2,41.4434,30698.0
359000,10151.0,50.4,41.455799999999996,30698.0
360000,10151.2,50.2,41.4496,30698.0
361000,10151.4,51.8,41.4246,30698.0
362000,10151.6,51.6,41.4246,30698.0
363000,10151.6,51.0,41.4184,30698.0
364000,10151.6,52.4,41.4246,30698.0
365000,10152.0,53.6,41.437,30698.0
366000,10152.0,51.8,41.4434,30698.0
367000,10152.4,52.2,41.4622,30698.0
368000,10152.8,53.2,41.474599999999995,30698.0
369000,10152.8,51.8,41.462199999999996,30698.0
370000,10152.8,50.6,41.449799999999996,30698.0
371000,10153.0,50.2,41.456,30698.0
372000,10152.2,49.8,41.437200000000004,30698.0
373000,10151.4,48.8,41.418600000000005,30698.0
374000,10150.8,48.8,41.4248,30698.0
375000,10150.2,49.6,41.431,30698.0
376000,10149.6,52.2,41.456,30698.0
377000,10149.2,52.0,41.4748,30698.0
378000,10149.0,54.0,41.4748,30698.0
379000,10148.8,56.0,41.4686,30698.0
380000,10148.8,56.2,41.4748,30698.0
381000,10149.0,54.8,41.443599999999996,30698.0
382000,10150.2,56.6,41.40599999999999,30698.0
383000,10151.2,54.0,41.4372,30698.0
384000,10152.2,52.0,41.4434,30698.0
385000,10152.8,53.8,41.4434,30698.0
386000,10153.4,53.2,41.462,30698.0
387000,10153.4,51.6,41.493199999999995,30698.0
388000,10153.6,52.2,41.487,30698.0
389000,10153.8,54.0,41.4932,30698.0
390000,10154.4,52.0,41.4994,30698.0
391000,10154.4,52.2,41.5182,30698.0
392000,10154.6,51.8,41.52460000000001,30698.0
393000,10154.8,53.2,41.4808,30698.0
394000,10154.8,51.6,41.51219999999999,30698.0
395000,10154.4,51.8,41.518600000000006,30698.0
396000,10154.2,51.0,41.487399999999994,30698.0
397000,10153.6,51.0,41.4936,30698.0
398000,10152.8,50.0,41.5124,30698.0
399000,10152.4,50.0,41.48100000000001,30698.0
400000,10152.2,51.4,41.4934,30698.0
401000,10152.0,51.6,41.5122,30698.0
402000,10152.0,52.2,41.4996,30698.0
403000,10152.2,53.0,41.5246,30698.0
404000,10152.0,53.4,41.5434,30698.0
405000,10152.0,52.0,41.5184,30698.0
406000,10152.2,52.4,41.5308,30698.0
407000,10152.2,51.6,41.5434,30698.0
408000,10152.4,50.4,41.4996,30698.0
409000,10152.6,51.0,41.4996,30698.0
410000,10153.0,51.6,41.5058,30698.0
411000,10153.2,51.0,41.493399999999994,30698.0
412000,10153.6,52.0,41.4996,30698.0
413000,10154.0,52.4,41.5308,30698.0
414000,10153.8,51.4,41.5184,30698.0
415000,10152.8,50.6,41.556,30698.0
416000,10152.2,51.6,41.556,30698.0
417000,10151.8,51.0,41.5498,30698.0
418000,10150.6,50.2,41.5748,30698.0
419000,10150.4,50.0,41.5872,30698.0
420000,10150.6,49.2,41.5496,30698.0
421000,10150.4,48.2,41.580799999999996,30698.0
422000,10149.2,48.0,41.6182,30698.0
423000,10148.8,49.0,41.593199999999996,30698.0
424000,10148.8,49.0,41.6058,30698.0
425000,10149.2,50.0,41.612199999999994,30698.0
426000,10149.2,50.0,41.606,30698.0
427000,10150.0,50.2,41.568599999999996,30698.0
428000,10150.2,51.6,41.543600000000005,30698.0
429000,10149.8,51.8,41.5498,30698.0
430000,10149.0,51.2,41.5872,30698.0
431000,10149.4,51.4,41.5872,30698.0
432000,10149.8,51.8,41.593399999999995,30698.0
433000,10150.8,50.2,41.612199999999994,30698.0
434000,10152.4,50.0,41.5684,30698.0
435000,10154.2,51.2,41.5496,30698.0
436000,10155.2,51.2,41.512,30698.0
437000,10156.0,51.8,41.537,30698.0
438000,10156.6,51.6,41.549400000000006,30698.0
439000,10156.4,51.6,41.587,30698.0
440000,10156.0,50.6,41.580799999999996,30698.0
441000,10155.6,50.6,41.587,30698.0
442000,10155.2,49.0,41.5496,30698.0
443000,10154.8,49.2,41.5684,30698.0
444000,10154.6,51.4,41.5684,30698.0
445000,10154.2,51.2,41.5684,30698.0
446000,10154.2,52.2,41.580999999999996,30698.0
447000,10154.2,53.0,41.618399999999994,30698.0
448000,10154.2,53.6,41.612199999999994,30698.0
449000,10154.4,51.6,41.599599999999995,30698.0
450000,10154.6,51.2,41.618399999999994,30698.0
451000,10154.4,50.0,41.6122,30698.0
452000,10154.4,50.2,41.612199999999994,30698.0
453000,10154.4,49.0,41.612199999999994,30698.0
454000,10154.4,49.4,41.618399999999994,30698.0
455000,10154.6,50.2,41.6058,30698.0
456000,10154.8,51.0,41.6244,30698.0
457000,10155.0,50.4,41.5994,30698.0
458000,10155.6,51.8,41.5932,30698.0
459000,10156.0,54.2,41.5746,30698.0
460000,10156.2,54.4,41.606,30698.0
461000,10156.6,54.6,41.63100000000001,30698.0
462000,10156.6,55.2,41.643600000000006,30698.0
463000,10157.0,54.0,41.6372,30698.0
464000,10158.0,51.4,41.6622,30698.0
465000,10159.4,52.8,41.6372,30698.0
466000,10161.0,53.0,41.6186,30698.0
467000,10163.0,53.6,41.62480000000001,30698.0
468000,10164.0,53.6,41.6312,30698.0
469000,10164.2,54.0,41.6562,30698.0
470000,10163.8,52.8,41.6436,30698.0
471000,10163.0,51.8,41.6498,30698.0
472000,10162.0,51.4,41.6436,30698.0
473000,10161.0,53.0,41.6436,30698.0
474000,10160.6,53.6,41.6436,30698.0
475000,10160.0,53.0,41.6562,30698.0
476000,10159.6,52.6,41.6374,30698.0
477000,10158.8,52.0,41.6498,30698.0
478000,10158.4,51.6,41.6748,30698.0
479000,10158.0,49.8,41.6498,30698.0
480000,10157.6,49.2,41.656,30698.0
481000,10157.4,49.4,41.6936,30698.0
482000,10158.0,49.6,41.693599999999996,30698.0
483000,10158.6,49.0,41.687200000000004,30698.0
484000,10158.6,49.6,41.705799999999996,30698.0
485000,10158.8,51.4,41.6996,30698.0
486000,10158.6,51.4,41.693200000000004,30698.0
487000,10156.2,51.4,41.699400000000004,30698.0
488000,10153.6,52.4,41.693200000000004,30698.0
489000,10151.8,52.4,41.6682,30698.0
490000,10150.0,50.8,41.674400000000006,30698.0
491000,10148.8,53.2,41.6682,30698.0
492000,10149.8,53.0,41.693200000000004,30698.0
493000,10150.6,51.8,41.687,30698.0
494000,10150.8,53.6,41.7184,30698.0
495000,10150.8,54.8,41.6996,30698.0
496000,10150.2,52.6,41.705799999999996,30698.0
497000,10149.4,52.8,41.6622,30698.0
498000,10148.8,54.2,41.681,30698.0
499000,10148.8,52.2,41.6684,30698.0
500000,10149.2,53.6,41.706,30698.0
501000,10150.6,53.4,41.712399999999995,30698.0
502000,10152.2,53.4,41.712399999999995,30698.0
503000,10153.8,52.2,41.693599999999996,30698.0
504000,10154.8,52.4,41.6998,30698.0
505000,10155.2,51.4,41.687200000000004,30698.0
506000,10154.8,51.4,41.6746,30698.0
507000,10154.2,51.2,41.6996,30698.0
508000,10153.4,51.2,41.6996,30698.0
509000,10152.6,51.6,41.6872,30698.0
510000,10152.2,51.0,41.6872,30698.0
511000,10151.6,51.0,41.705999999999996,30698.0
512000,10150.8,51.6,41.6872,30698.0
513000,10150.4,51.4,41.687200000000004,30698.0
514000,10150.2,51.0,41.706,30698.0
515000,10150.4,49.8,41.7122,30698.0
516000,10150.8,49.8,41.699600000000004,30698.0
517000,10151.8,49.4,41.687,30698.0
518000,10152.2,49.2,41.699400000000004,30698.0
519000,10152.6,48.4,41.7118,30698.0
520000,10152.8,50.6,41.711800000000004,30698.0
521000,10152.4,50.8,41.7182,30698.0
522000,10151.8,51.4,41.7496,30698.0
523000,10151.8,51.4,41.731,30698.0
524000,10151.6,51.6,41.7186,30698.0
525000,10151.2,50.2,41.75,30698.0
526000,10151.6,50.0,41.7312,30698.0
527000,10151.6,49.4,41.7498,30698.0
528000,10151.6,48.6,41.781,30698.0
529000,10151.8,49.0,41.76219999999999,30698.0
530000,10152.0,49.4,41.718399999999995,30698.0
531000,10152.6,49.8,41.724599999999995,30698.0
532000,10153.0,51.8,41.6996,30698.0
533000,10153.2,52.6,41.6746,30698.0
534000,10153.0,51.8,41.705799999999996,30698.0
535000,10153.0,51.6,41.7308,30698.0
536000,10153.0,51.8,41.737,30698.0
537000,10153.4,50.0,41.7308,30698.0
538000,10153.6,50.0,41.724599999999995,30698.0
539000,10154.0,53.2,41.6996,30698.0
540000,10154.4,53.0,41.693400000000004,30698.0
541000,10154.0,53.4,41.699799999999996,30698.0
542000,10153.6,53.2,41.7186,30698.0
543000,10153.4,55.4,41.7372,30698.0
544000,10153.2,53.0,41.737199999999994,30698.0
545000,10153.0,54.4,41.737199999999994,30698.0
546000,10153.0,53.6,41.737199999999994,30698.0
547000,10153.0,55.4,41.7496,30698.0
548000,10153.0,53.2,41.756,30698.0
549000,10153.2,53.8,41.768600000000006,30698.0
550000,10153.4,52.4,41.768600000000006,30698.0
551000,10153.6,52.6,41.768600000000006,30698.0
552000,10153.8,51.0,41.7562,30698.0
553000,10154.2,51.0,41.7436,30698.0
554000,10154.8,51.6,41.7436,30698.0
555000,10154.8,52.4,41.7436,30698.0
556000,10154.6,53.6,41.7436,30698.0
557000,10154.4,55.0,41.7248,30698.0
558000,10154.2,55.4,41.756,30698.0
559000,10153.4,54.2,41.7622,30698.0
560000,10153.4,53.4,41.7622,30698.0
561000,10153.8,51.4,41.7622,30698.0
562000,10154.2,49.4,41.7872,30698.0
563000,10154.4,50.4,41.7748,30698.0
564000,10154.6,50.4,41.7686,30698.0
565000,10154.4,51.6,41.7748,30698.0
566000,10153.6,52.2,41.7748,30698.0
567000,10151.2,52.6,41.774800000000006,30698.0
568000,10148.8,51.0,41.768600000000006,30698.0
569000,10146.6,52.2,41.768600000000006,30698.0
570000,10144.6,51.6,41.7498,30698.0
571000,10143.0,52.2,41.756,30698.0
572000,10142.6,52.4,41.7436,30698.0
573000,10142.4,54.2,41.7436,30698.0
574000,10142.4,53.6,41.781,30698.0
575000,10142.2,52.8,41.7872,30698.0
576000,10141.6,53.6,41.7684,30698.0
577000,10141.2,54.2,41.7746,30698.0
578000,10141.0,54.2,41.7746,30698.0
579000,10140.4,54.2,41.7372,30698.0
580000,10140.0,55.4,41.737199999999994,30698.0
581000,10139.8,54.6,41.756,30698.0
582000,10140.0,55.2,41.7498,30698.0
583000,10139.8,53.0,41.7498,30698.0
584000,10139.8,51.2,41.7498,30698.0
585000,10139.8,50.6,41.768600000000006,30698.0
586000,10140.2,50.0,41.7624,30698.0
587000,10140.2,49.0,41.787400000000005,30698.0
588000,10140.2,50.6,41.793600000000005,30698.0
589000,10140.0,51.8,41.793600000000005,30698.0
590000,10139.8,51.8,41.7748,30698.0
591000,10139.2,51.8,41.7684,30698.0
592000,10138.8,51.0,41.7496,30698.0
593000,10138.6,50.0,41.743399999999994,30698.0
594000,10138.4,50.0,41.743399999999994,30698.0
595000,10138.8,50.2,41.756,30698.0
596000,10139.6,50.0,41.768600000000006,30698.0
597000,10140.0,50.6,41.7624,30698.0
598000,10140.4,50.4,41.787400000000005,30698.0
599000,10141.0,51.6,41.793600000000005,30698.0
600000,10141.4,50.8,41.812400000000004,30698.0
601000,10142.0,51.4,41.806200000000004,30698.0
602000,10143.2,51.4,41.806200000000004,30698.0
603000,10144.6,51.6,41.8124,30698.0
604000,10146.2,51.0,41.812400000000004,30698.0
605000,10147.4,51.4,41.787400000000005,30698.0
606000,10148.0,51.2,41.8186,30698.0
607000,10148.2,50.2,41.8248,30698.0
608000,10147.8,50.2,41.7872,30698.0
